,B14_to_A5_intTarget_0.0_mean*yb_cut_mean_intTarget_4.0_mean,B7_intTarget_1.0_mean*B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/A15_intTarget_0.0_mean,A25_intTarget_0.0_mean/yb_cut_mean_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean*A5_intTarget_2.0_mean,B11_1_B10_2_intTarget_4.0_mean,A20_1_A16_hnew_A17chengji_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,A5_intTarget_0.0_mean*A27_intTarget_1.0_mean,A24_intTarget_1.0_mean,A25_intTarget_0.0_mean*B7_intTarget_1.0_mean,A25_intTarget_0.0_mean/B5_intTarget_1.0_mean,样本id*A15_intTarget_1.0_mean,A12_intTarget_0.0_mean/A27_intTarget_1.0_mean,A25_intTarget_0.0_mean/B5_intTarget_0.0_mean,样本id_cut_intTarget_3.0_mean/B7_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/A25_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/A5_intTarget_0.0_mean,A25_intTarget_0.0_mean/A5_intTarget_2.0_mean,样本id_cut_intTarget_1.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean,A6_intTarget_1.0_mean/A5_intTarget_1.0_mean,B14_to_B7_intTarget_4.0_mean,样本id/B5_intTarget_1.0_mean,样本id*A10_intTarget_1.0_mean,样本id*A5_intTarget_1.0_mean,样本id*b14/a1_a3_a4_a19_b1_b12,b14/a1_a3_a4_a19_b1_b12/A25_intTarget_0.0_mean,wendu_mean,样本id/yb_cut_mean_intTarget_4.0_mean,样本id/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,样本id*B7_intTarget_0.0_mean,样本id/b14/a1_a3_a4_a19_b1_b12,样本id/A5_intTarget_1.0_mean,样本id*B14_to_A5_intTarget_0.0_mean,样本id/B14_to_A5_intTarget_0.0_mean,样本id/样本id_cut_intTarget_4.0_mean,样本id/样本id_cut_intTarget_3.0_mean,样本id/样本id_cut_intTarget_0.0_mean
0,0.0,0.12086513994910941,2.0184331797235022,0.5195167286245352,0.11789697291556027,0.07262569832402235,0.15565509518477044,0.7218045112781954,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,453.69863013698625,0.5222280062467465,1.1143919277748273,1.0893970893970895,1.787375415282392,2.0225563909774436,0.38738738738738737,11.076923076923078,0.9700247915258057,0.0,5460.324324324324,539.0335570469798,498.6468401486989,211.96800000000002,0.8007441860465118,77.1,-1.0,4183.578947368421,233.86259541984734,12937.5,5499.555555555555,473.1428571428571,5796.0,-1.0,10764.0,5382.0
1,0.014423076923076924,-1.0,0.4287749287749288,0.0,0.04195804195804196,0.049160671462829736,-1.0,-1.0,0.021624007060900265,0.25,0.0,-1.0,426.85714285714283,0.7462244897959183,-1.0,0.5625,-1.0,0.8461538461538461,0.0,-1.0,0.8198757763975155,0.038461538461538464,-1.0,421.09428129829985,492.54545454545456,208.74956217162872,-1.0,75.7,8256.0,-1.0,172.0,11479.324675324675,4865.142857142857,119.07692307692308,20124.0,8256.0,24768.0,8256.0
2,0.0625,0.0834572281705626,3.030701754385965,-1.0,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,215.89869753979738,0.526890756302521,1.1143919277748273,1.3277027027027026,3.1279069767441863,3.539473684210526,0.38738738738738737,4.128378378378378,0.0,0.08056872037914692,2535.6216216216217,198.75120772946858,231.55762081784388,108.27520000000001,0.8808186046511629,82.3,6152.0,2813.526946107784,108.59923664122138,5461.647727272727,2553.8395061728393,384.5,1538.0,6152.0,4101.333333333333,-1.0
3,0.02040816326530612,0.07499700610754063,1.731829573934837,0.5080645161290324,0.09974640743871513,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.04973434123231694,0.2857142857142857,0.039830841856805674,0.5143758765778402,528.095513748191,0.5222280062467465,0.7887096774193549,0.0,1.968253968253968,1.5576036866359446,0.4158009841443412,7.077220077220076,1.0074098604959225,0.0,6665.282608695653,486.15217391304344,545.3786982248521,240.768,0.8817777777777778,76.9,26334.0,6881.982035928143,321.1463414634147,14695.3125,6487.530612244898,537.4285714285714,6583.5,26334.0,-1.0,6583.5
4,0.025974025974025972,0.10861280487804878,3.9047619047619047,-1.0,0.09974640743871513,0.07262569832402235,0.15565509518477044,0.7218045112781954,0.08506989108995798,0.2857142857142857,0.05209941339919729,0.6728123280132087,572.9512195121952,0.30803571428571425,1.0316455696202533,0.0,1.5047619047619045,1.5576036866359446,0.5438747049989273,30.545454545454547,1.0382132444814662,0.0,6403.065217391305,588.1845637583892,523.9230769230769,231.296,0.6741333333333333,77.3,19877.0,4565.0526315789475,308.51219512195127,14117.1875,6232.30612244898,516.2857142857142,6324.5,19877.0,-1.0,-1.0
5,0.0,0.08549421738894362,1.731829573934837,1.7583643122676578,0.1054945054945055,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,40.70911722141823,0.5222280062467465,1.3218472976837288,1.322884012539185,1.787375415282392,2.1848739495798317,0.4329306071871127,4.503685503685503,0.9492900608519269,0.0,458.45588235294116,47.197986577181204,44.61538461538462,18.56,0.8007441860465118,77.0,-1.0,530.508982035928,19.928909952606634,1132.8125,471.25,41.42857142857142,507.5,-1.0,797.5,1595.0
6,0.017857142857142856,0.06785411365564037,1.5925925925925923,0.5806451612903226,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.2857142857142858,0.03830122789230596,0.29844961240310075,0.04432405811376509,0.4786399302528335,334.20598006644514,0.6546617647058823,1.0119815668202765,0.44256756756756754,1.968253968253968,2.0225563909774436,0.3517872711421099,5.625,0.9700247915258057,0.0,3996.324324324324,394.51006711409394,364.95167286245356,155.136,0.8817777777777778,76.0,19392.0,5454.0,171.16030534351145,9468.75,4025.0370370370365,346.2857142857143,4242.0,19392.0,19392.0,4848.0
7,0.0,0.09375,3.9047619047619047,0.5058139534883721,0.05714285714285714,0.049160671462829736,0.0,0.38095238095238093,0.047572815533980586,0.17391304347826086,0.021075581395348836,0.6744186046511628,299.3170731707317,0.5952681957738848,0.8430232558139534,0.42666666666666664,1.6945812807881773,1.4285714285714284,0.8430232558139534,-1.0,0.5875576036866359,0.0,3776.0,256.79134466769705,440.53333333333336,127.7834179357022,0.8028473073108117,74.3,-1.0,1258.6666666666667,295.0,6973.8,2022.857142857143,269.7142857142857,3304.0,-1.0,7080.0,2832.0
8,0.0,0.05668909498696733,3.030701754385965,0.5594795539033457,0.2303370786516854,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.0517893303227425,0.23529411764705882,0.03315434393501308,0.6116049781800549,232.7438494934877,0.5222280062467465,1.0047796070100903,0.40178571428571425,3.1279069767441863,2.6176470588235294,0.346994287786744,3.538610038610038,1.4100429645542427,0.08056872037914692,3171.826086956522,214.25845410628017,176.97752808988764,116.7232,0.8808186046511629,77.2,-1.0,3033.0479041916165,147.3777777777778,5887.784090909091,3883.2105263157896,414.5,1658.0,-1.0,11606.0,2901.5
9,0.04081632653061224,0.08549421738894362,1.731829573934837,1.1189591078066914,0.1054945054945055,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,172.9435600578871,0.5222280062467465,1.3218472976837288,1.5591133004926108,1.787375415282392,2.1848739495798317,0.4329306071871127,2.359073359073359,0.9184782608695651,0.0,1947.6470588235295,159.207729468599,189.53846153846155,78.848,0.8007441860465118,77.0,4312.0,2253.7485029940117,84.66350710900474,4812.5,2002.0,176.0,2156.0,4312.0,2874.666666666667,4312.0
