,B9_1:00-5:00,B9_17:00-18:30,B7_17:00:00,A28_5:00-6:00,A28_4:00-5:00,A26_13:00:00,A24_12:00:00,A20_2:00-3:00,A14_1:00:00,A11_17:00:00,A9_23:00:00,A9_0:00:00,A5_14:00:00,b14/a1_a3_a4_a19_b1_b12,wendu_mean,样本id/B14_to_A5_intTarget_0.0_mean,样本id*B14_to_A5_intTarget_0.0_mean,样本id/b14/a1_a3_a4_a19_b1_b12,样本id*A25_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12/A25_intTarget_0.0_mean,样本id*A6_intTarget_1.0_mean,样本id,B14_to_B7_intTarget_4.0_mean,b14/a1_a3_a4_a19_b1_b12/B14_to_A5_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12*B14_to_A5_intTarget_0.0_mean,样本id/yb_cut_mean_intTarget_2.0_mean,样本id_cut_intTarget_3.0_mean/A5_intTarget_0.0_mean,A25_intTarget_0.0_mean/A5_intTarget_1.0_mean,A24_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_3.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_2.0_mean,A27_intTarget_1.0_mean/B5_intTarget_1.0_mean,A5_intTarget_0.0_mean/yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean/A12_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,A25_intTarget_0.0_mean*A5_intTarget_1.0_mean,B11_1_B10_2_intTarget_0.0_mean,样本id_cut_intTarget_4.0_mean*A25_intTarget_0.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B7_intTarget_1.0_mean,b14/a1_a3_a4_a19_b1_b12/yb_cut_mean_intTarget_0.0_mean,B11_1_B10_2_intTarget_1.0_mean,样本id_cut_intTarget_2.0_mean/样本id_cut_intTarget_3.0_mean,B10_1_B9_2_B8chengji_intTarget_3.0_mean,A20_1_A16_hnew_intTarget_0.0_mean,样本id_cut_intTarget_1.0_mean/b14/a1_a3_a4_a19_b1_b12,B11_2_B11_1_B8chengji_intTarget_1.0_mean,样本id_cut_intTarget_3.0_mean*A5_intTarget_2.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B5_intTarget_1.0_mean,B11_1_B10_2_B8chengji_intTarget_4.0_mean,样本id_cut_intTarget_1.0_mean*yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean*A15_intTarget_1.0_mean,样本id_cut_intTarget_4.0_mean/A27_intTarget_0.0_mean,A28_2_A28_1_A27chengji_8,A7_intTarget_4.0_mean,B14_to_B4_2_B4_1_B1chengji_intTarget_0.0_mean,B8_3,A7_hnew_A5_hnew_intTarget_4.0_mean,A7_hnew_A5_hnew_intTarget_1.0_mean,A20_1,A21_3,B4_2
0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,77.1,5796.0,473.1428571428571,12937.5,264.71375464684013,0.8007441860465118,483.6997971602434,1656,0.0,0.448,0.03657142857142857,5382.0,1.0890688259109311,0.5308641975308641,0.29844961240310075,1.857142857142857,0.9285714285714285,0.8940040518987887,-1.0,0.48385123562515286,0.7218045112781954,0.04813366316109507,0.14338919925512103,0.0,0.06822916666666666,0.416,0.30726256983240224,2.0,0.0984182776801406,0.15565509518477044,1.8028846153846154,0.3132295719844358,0.06348298541607092,0.06869369369369369,0.07262569832402235,0.0,0.039299348753649224,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13485113835376533,75.7,20124.0,119.07692307692308,11479.324675324675,0.0,-1.0,403.82608695652175,1548,0.038461538461538464,1.7530647985989491,0.010373164488751179,8256.0,0.6875,0.0,0.25,1.2307692307692308,0.4102564102564103,-1.0,0.48484848484848486,0.0,-1.0,0.0,0.17146282973621102,0.0,-1.0,0.7192060712200817,0.26498800959232616,3.0,0.09009009009009009,0.0,2.3173701298701297,0.2682926829268293,0.03409090909090909,-1.0,0.054409005628517824,0.05859375,0.0,1.1360294117647058,0,-1.0,0.05263157894736842,0,0.14285714285714285,0.14285714285714285,0,0,0
2,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,82.3,1538.0,384.5,5461.647727272727,122.92565055762081,0.8808186046511629,0.0,769,0.08056872037914692,0.2816,0.0704,1757.7142857142858,1.3273026315789473,0.5308641975308641,0.29844961240310075,2.6666666666666665,1.1428571428571428,0.8940040518987887,1.1301115241635689,0.6275614754098361,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.019981412639405203,0.19832242225859248,-1.0,0.26498800959232616,2.3333333333333335,0.07112970711297072,0.15565509518477044,1.7755681818181817,0.2682926829268293,0.07736988847583642,0.19967266775777415,0.054409005628517824,0.03125,0.040271879670707694,0.825,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
3,0,0,0,1,0,0,0,0,0,0,0,1,0,0.128,76.9,6583.5,537.4285714285714,14695.3125,273.0483870967742,0.8817777777777778,549.4198782961461,1881,0.0,0.448,0.03657142857142857,8778.0,0.0,0.500658327847268,0.2857142857142857,-1.0,1.3333333333333333,0.9607516815754802,2.5680473372781067,0.6208222690229832,1.0453378956372967,0.04208818476808551,0.14338919925512103,0.010368663594470046,0.22069467175850155,0.448,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,3.3482142857142856,0.3132295719844358,0.0,0.21458051661566926,0.07262569832402235,0.03061224489795918,0.05167224525671872,0.47142857142857136,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
4,0,0,0,1,0,0,0,0,0,0,0,1,0,0.128,77.3,6324.5,516.2857142857142,14117.1875,343.10126582278485,0.6741333333333333,543.9438775510204,1807,0.0,0.448,0.03657142857142857,6625.666666666667,0.0,0.6548695427538105,0.2857142857142857,-1.0,1.0476190476190477,1.643352236925016,2.0177514792899407,0.8052147239263804,0.7218045112781954,0.055052056025765864,0.14338919925512103,0.017261219792865365,0.07592592592592591,-1.0,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,4.971590909090909,0.3132295719844358,0.0,0.07382246376811594,0.07262569832402235,0.05785123966942149,0.05835702528804429,1.0454545454545454,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
5,0,0,0,0,0,0,0,0,0,1,0,0,1,0.128,77.0,507.5,41.42857142857142,1132.8125,23.178438661710036,0.8007441860465118,42.35294117647059,145,0.0,0.448,0.03657142857142857,319.0,1.3903743315508021,0.5195167286245352,0.30864197530864196,1.5714285714285714,0.6285714285714286,0.8572567783094098,-1.0,0.407913918778202,1.0453378956372967,0.04918501572776666,0.14338919925512103,0.0,0.1935971829588851,1.408,0.30726256983240224,2.5,0.0984182776801406,0.15565509518477044,2.130681818181818,0.3132295719844358,0.06713286713286713,0.19146529315490518,0.07262569832402235,0.0,0.03395146905394945,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
6,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,76.0,4242.0,346.2857142857143,9468.75,175.93548387096774,0.8817777777777778,354.0121703853955,1212,0.0,0.448,0.03657142857142857,3878.4,0.44243421052631576,0.482078853046595,0.29844961240310075,4.571428571428571,0.9142857142857143,0.8940040518987887,2.2602230483271377,0.5412929167955459,1.2857142857142858,0.0437102770116321,0.14338919925512103,0.009072580645161291,0.18194444444444444,0.512,0.30726256983240224,5.0,0.0984182776801406,0.15565509518477044,2.44140625,0.3132295719844358,0.02578996282527881,0.18318318318318316,0.07262569832402235,0.01953125,0.03955394586351505,0.4125,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1353637901861252,74.3,3304.0,269.7142857142857,6973.8,159.1627906976744,0.8028473073108117,258.83870967741933,944,0.0,0.47377326565143824,0.0386753686246072,2832.0,0.6666666666666666,0.36129568106312293,0.17391304347826086,2.142857142857143,0.8571428571428571,0.9514563106796117,-1.0,0.6746268656716418,0.38095238095238093,0.07868217054263565,0.17146282973621102,0.0,0.0,0.40609137055837563,0.26498800959232616,2.5,0.1111111111111111,0.07317073170731707,1.4775,0.2682926829268293,0.02666666666666667,0.0,0.054409005628517824,0.0,0.06341463414634146,0.0,1,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
8,0,0,0,0,1,0,0,1,1,0,1,0,0,0.1408,77.2,1658.0,414.5,5887.784090909091,132.51672862453532,0.8808186046511629,249.54591836734693,829,0.08056872037914692,0.2816,0.0704,1934.3333333333335,0.3739495798319328,0.7487771473292897,0.23529411764705882,7.0,1.1666666666666667,1.0373760488176964,-1.0,0.5366350067842605,1.8293413173652693,0.034125558665051584,0.17146282973621102,0.0,0.29196866962824414,0.49280000000000007,0.26498800959232616,6.0,0.07112970711297072,0.15565509518477044,1.5219155844155843,0.2682926829268293,0.03290529695024077,0.23169430014943432,0.054409005628517824,0.0,0.04466517563478489,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
9,0,0,0,0,0,0,0,0,0,1,0,0,1,0.128,77.0,2156.0,176.0,4812.5,98.46840148698884,0.8007441860465118,174.08695652173913,616,0.0,0.448,0.03657142857142857,1724.8,1.6386554621848737,0.5195167286245352,0.30864197530864196,1.3333333333333333,0.7999999999999999,0.8572567783094098,0.9153846153846155,0.407913918778202,1.0453378956372967,0.04918501572776666,0.14338919925512103,0.02283590015932023,0.1935971829588851,0.896,0.30726256983240224,1.6666666666666667,0.0984182776801406,0.15565509518477044,1.1160714285714284,0.3132295719844358,0.07912087912087912,0.19146529315490518,0.07262569832402235,0.02040816326530612,0.03395146905394945,0.9428571428571427,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
